#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13276	CPG200717	0.007	1460	7603	-0.039	6956	6922	13654	2970	5629	5543	2704	16777	22	157	-1.0
CPG13276	CPG222463	0.038	1340	7601	0.004	6956	6964	13707	2940	5629	5551	2702	16768	20	187	-1.0
CPG13276	CPG222471	0.044	1348	7827	0.023	6956	6788	13484	2993	5629	5649	2823	16673	45	159	-1.0
CPG13276	CPG222455	0.027	1395	7685	-0.019	6956	6924	13644	2972	5629	5499	2687	16780	52	155	-1.0
CPG13276	CPG222430	0.014	1389	7648	-0.006	6956	6765	13490	2870	5629	5604	2744	16787	59	145	-1.0
CPG13276	CPG222448	0.008	1411	7583	-0.020	6956	6788	13507	2875	5629	5578	2708	16751	30	171	-1.0
CPG13276	CPG253302	-0.004	1434	7586	-0.020	6956	6668	13323	2843	5629	5626	2757	16657	53	148	-1.0
CPG13276	CPG253294	0.017	1355	7588	0.010	6956	6662	13301	2822	5629	5663	2768	16600	25	155	-1.0
CPG13276	CPG253286	0.044	1300	7627	0.021	6956	6842	13470	2894	5629	5519	2717	16609	61	133	-1.0
CPG13276	CPG253310	0.008	1382	7525	-0.006	6956	6680	13349	2816	5629	5615	2733	16624	56	139	-1.0
CPG13276	CPG253328	0.464	254	5296	0.370	6956	7116	11300	3129	5629	2093	1282	10592	12	125	-1.0
CPG13284	CPG13292	-0.049	1560	7548	-0.069	6622	6780	13130	2799	5566	5748	2738	16640	114	200	-1.0
CPG13284	CPG13300	-0.036	1467	7436	-0.036	6622	6599	12773	2707	5566	5607	2731	16262	96	201	-1.0
CPG13284	CPG13318	-0.021	1452	7668	-0.019	6622	6709	13052	2770	5566	5768	2798	16632	40	143	-1.0
CPG13284	CPG13326	-0.038	1447	7152	-0.057	6622	6552	12596	2656	5566	5499	2583	15883	58	131	-1.0
CPG13284	CPG13334	-0.078	1329	6723	-0.016	6622	5555	11141	2221	5566	5340	2570	14751	48	140	-1.0
CPG13284	CPG13342	0.030	1300	7316	-0.000	6622	6956	13075	2796	5566	5322	2599	16099	54	122	-1.0
CPG13284	CPG13359	-0.020	1421	7343	-0.034	6622	6804	13024	2714	5566	5549	2655	16360	110	193	-1.0
CPG13284	CPG13367	-0.028	1433	6989	-0.071	6622	6639	12610	2689	5566	5319	2488	15654	97	176	-1.0
CPG13284	CPG13375	0.003	1370	7227	-0.030	6622	6807	12897	2759	5566	5423	2577	15976	104	190	-1.0
CPG13284	CPG13383	0.000	1370	7139	-0.035	6622	6885	12916	2743	5566	5367	2553	15939	65	127	-1.0
CPG13284	CPG13391	0.013	1312	7224	-0.003	6622	6776	12837	2710	5566	5449	2607	15953	96	189	-1.0
CPG13284	CPG13409	-nan	0	0	0.000	6622	0	0	0	5566	0	0	0	0	0	-1.0
CPG13284	CPG13417	0.038	1287	7263	-0.002	6622	6994	13118	2821	5566	5307	2562	16026	94	205	-1.0
CPG13284	CPG13425	-0.044	1450	7266	-0.037	6622	6630	12866	2617	5566	5697	2695	16348	110	187	-1.0
CPG13284	CPG13433	-0.030	1433	7412	-0.027	6622	6603	12806	2672	5566	5664	2717	16307	55	140	-1.0
CPG13284	CPG13441	-0.020	1385	7314	-0.012	6622	6718	12942	2642	5566	5679	2705	16357	108	188	-1.0
CPG13284	CPG13458	-0.047	1490	7291	-0.057	6622	6684	12930	2678	5566	5635	2661	16355	50	150	-1.0
CPG13284	CPG13466	-0.044	1483	7277	-0.071	6622	6730	12958	2680	5566	5482	2579	16358	93	213	-1.0
CPG13284	CPG13474	-0.013	1397	7424	-0.027	6622	6764	13010	2709	5566	5562	2646	16413	54	146	-1.0
CPG13284	CPG13482	-0.008	1393	7363	-0.023	6622	6875	13089	2732	5566	5554	2661	16381	60	123	-1.0
CPG13284	CPG222489	-0.001	1395	7588	-0.008	6622	6748	13007	2782	5566	5639	2744	16426	64	135	-1.0
CPG13284	CPG222497	-0.030	1479	7571	-0.039	6622	6680	12967	2765	5566	5663	2739	16487	123	181	-1.0
CPG13284	CPG222505	-0.012	1401	7499	-0.011	6622	6738	12964	2722	5566	5676	2738	16420	60	139	-1.0
CPG13284	CPG13490	-0.016	1434	7446	-0.035	6622	6815	13027	2761	5566	5534	2675	16385	50	128	-1.0
CPG13284	CPG200691	-0.063	1524	7347	-0.071	6622	6619	12860	2644	5566	5712	2653	16443	111	192	-1.0
CPG13284	CPG68718	-0.017	1382	7349	-0.013	6622	6651	12873	2652	5566	5625	2689	16300	61	146	-1.0
CPG13284	CPG68700	-0.003	1364	7493	-0.008	6622	6699	12927	2710	5566	5598	2684	16364	115	184	-1.0
CPG13284	CPG13508	-0.016	1440	7424	-0.037	6622	6862	13135	2773	5566	5571	2673	16453	122	180	-1.0
CPG13284	CPG13516	-0.035	1439	7469	-0.020	6622	6573	12810	2654	5566	5702	2764	16410	59	147	-1.0
CPG13284	CPG253260	-0.031	1471	7522	-0.037	6622	6585	12817	2744	5566	5639	2738	16322	50	137	-1.0
CPG13284	CPG253278	-0.014	1390	7465	-0.010	6622	6650	12887	2688	5566	5611	2724	16366	53	143	-1.0
CPG13284	CPG200709	-0.056	1533	7329	-0.078	6622	6756	12991	2704	5566	5618	2630	16445	111	194	-1.0
CPG13284	CPG200717	0.000	1416	7537	-0.025	6622	6922	13202	2832	5566	5543	2696	16491	55	143	-1.0
CPG13284	CPG222463	-0.017	1446	7350	-0.045	6622	6964	13232	2777	5566	5551	2643	16474	52	162	-1.0
CPG13284	CPG222471	0.011	1362	7585	0.005	6622	6788	13030	2793	5566	5649	2754	16391	103	203	-1.0
CPG13284	CPG222455	-0.026	1492	7456	-0.061	6622	6924	13175	2814	5566	5499	2648	16495	110	201	-1.0
CPG13284	CPG222430	-0.021	1452	7539	-0.033	6622	6765	13026	2764	5566	5604	2720	16489	101	206	-1.0
CPG13284	CPG222448	-0.020	1435	7453	-0.029	6622	6788	13041	2738	5566	5578	2711	16453	55	146	-1.0
CPG13284	CPG253302	-0.007	1376	7522	0.000	6622	6668	12894	2710	5566	5626	2753	16372	91	208	-1.0
CPG13284	CPG253294	-0.001	1383	7580	-0.001	6622	6662	12888	2759	5566	5663	2763	16333	51	138	-1.0
CPG13284	CPG253286	0.021	1336	7572	0.013	6622	6842	13042	2811	5566	5519	2741	16328	118	176	-1.0
CPG13284	CPG253310	-0.033	1448	7373	-0.037	6622	6680	12873	2681	5566	5615	2690	16332	107	183	-1.0
CPG13284	CPG253328	0.448	236	5054	0.362	6622	7116	10931	2918	5566	2093	1229	10385	32	105	-1.0
CPG13292	CPG13300	-0.052	1542	7464	-0.062	6780	6599	13070	2741	5748	5607	2737	16594	111	209	-1.0
CPG13292	CPG13318	-0.048	1569	7718	-0.052	6780	6709	13336	2818	5748	5768	2839	16987	62	134	-1.0
CPG13292	CPG13326	-0.003	1392	7488	-0.006	6780	6552	12862	2762	5748	5499	2751	16218	61	142	-1.0
CPG13292	CPG13334	-0.094	1443	6915	-0.050	6780	5555	11428	2349	5748	5340	2618	15088	64	136	-1.0
CPG13292	CPG13342	0.024	1357	7451	-0.015	6780	6956	13373	2874	5748	5322	2633	16433	50	141	-1.0
CPG13292	CPG13359	-0.046	1566	7478	-0.074	6780	6804	13317	2829	5748	5549	2719	16703	126	200	-1.0
CPG13292	CPG13367	-0.020	1417	7088	-0.049	6780	6639	12878	2705	5748	5319	2572	15973	113	185	-1.0
CPG13292	CPG13375	-0.038	1504	7191	-0.079	6780	6807	13145	2760	5748	5423	2577	16320	108	211	-1.0
CPG13292	CPG13383	-0.002	1423	7284	-0.048	6780	6885	13238	2834	5748	5367	2586	16277	46	157	-1.0
CPG13292	CPG13391	-0.034	1497	7229	-0.066	6780	6776	13104	2769	5748	5449	2636	16292	102	206	-1.0
CPG13292	CPG13409	-nan	0	0	0.000	6780	0	0	0	5748	0	0	0	0	0	-1.0
CPG13292	CPG13417	0.003	1416	7290	-0.051	6780	6994	13359	2850	5748	5307	2560	16365	116	204	-1.0
CPG13292	CPG13425	-0.040	1490	7468	-0.041	6780	6630	13159	2714	5748	5697	2747	16689	127	197	-1.0
CPG13292	CPG13433	-0.022	1456	7600	-0.018	6780	6603	13116	2765	5748	5664	2811	16642	67	142	-1.0
CPG13292	CPG13441	-0.031	1535	7661	-0.050	6780	6718	13227	2863	5748	5679	2787	16697	115	204	-1.0
CPG13292	CPG13458	-0.043	1527	7513	-0.058	6780	6684	13198	2773	5748	5635	2728	16692	68	147	-1.0
CPG13292	CPG13466	-0.053	1560	7420	-0.085	6780	6730	13251	2770	5748	5482	2652	16691	106	225	-1.0
CPG13292	CPG13474	-0.046	1508	7394	-0.059	6780	6764	13276	2712	5748	5562	2689	16754	59	160	-1.0
CPG13292	CPG13482	-0.021	1472	7471	-0.044	6780	6875	13397	2806	5748	5554	2698	16728	59	141	-1.0
CPG13292	CPG222489	-0.038	1499	7473	-0.048	6780	6748	13282	2743	5748	5639	2730	16768	58	158	-1.0
CPG13292	CPG222497	-0.059	1580	7525	-0.072	6780	6680	13269	2771	5748	5663	2752	16832	110	217	-1.0
CPG13292	CPG222505	-0.039	1512	7489	-0.051	6780	6738	13284	2765	5748	5676	2737	16755	69	151	-1.0
CPG13292	CPG13490	-0.032	1503	7442	-0.062	6780	6815	13358	2789	5748	5534	2665	16725	58	137	-1.0
CPG13292	CPG200691	-0.016	1424	7674	-0.004	6780	6619	13181	2744	5748	5712	2827	16791	123	205	-1.0
CPG13292	CPG68718	-0.037	1505	7538	-0.039	6780	6651	13126	2768	5748	5625	2792	16633	68	161	-1.0
CPG13292	CPG68700	-0.055	1581	7485	-0.078	6780	6699	13228	2798	5748	5598	2726	16698	112	214	-1.0
CPG13292	CPG13508	-0.005	1456	7705	-0.023	6780	6862	13392	2878	5748	5571	2785	16797	115	212	-1.0
CPG13292	CPG13516	-0.076	1613	7470	-0.084	6780	6573	13113	2725	5748	5702	2746	16746	57	165	-1.0
CPG13292	CPG253260	-0.036	1483	7552	-0.034	6780	6585	13077	2731	5748	5639	2773	16650	56	147	-1.0
CPG13292	CPG253278	-0.042	1514	7521	-0.050	6780	6650	13163	2750	5748	5611	2748	16698	65	143	-1.0
CPG13292	CPG200709	0.002	1363	7587	0.007	6780	6756	13307	2737	5748	5618	2768	16783	117	214	-1.0
CPG13292	CPG200717	0.010	1431	7781	-0.010	6780	6922	13480	2932	5748	5543	2804	16828	64	151	-1.0
CPG13292	CPG222463	-0.037	1547	7445	-0.076	6780	6964	13521	2845	5748	5551	2672	16823	65	165	-1.0
CPG13292	CPG222471	-0.037	1532	7534	-0.059	6780	6788	13307	2818	5748	5649	2731	16737	117	212	-1.0
CPG13292	CPG222455	-0.020	1479	7516	-0.050	6780	6924	13476	2822	5748	5499	2681	16827	127	210	-1.0
CPG13292	CPG222430	-0.025	1506	7706	-0.041	6780	6765	13317	2847	5748	5604	2783	16835	113	222	-1.0
CPG13292	CPG222448	-0.028	1516	7632	-0.054	6780	6788	13346	2848	5748	5578	2730	16798	67	147	-1.0
CPG13292	CPG253302	-0.051	1548	7472	-0.067	6780	6668	13202	2758	5748	5626	2720	16706	104	222	-1.0
CPG13292	CPG253294	-0.044	1525	7503	-0.055	6780	6662	13146	2758	5748	5663	2738	16658	59	145	-1.0
CPG13292	CPG253286	-0.027	1532	7571	-0.067	6780	6842	13332	2884	5748	5519	2694	16667	114	204	-1.0
CPG13292	CPG253310	-0.062	1568	7358	-0.076	6780	6680	13193	2725	5748	5615	2712	16669	121	193	-1.0
CPG13292	CPG253328	0.432	297	5145	0.311	6780	7116	11212	3018	5748	2093	1244	10618	38	111	-1.0
CPG13300	CPG13318	-0.000	1345	7604	0.029	6599	6709	13020	2688	5607	5768	2851	16593	47	137	-1.0
CPG13300	CPG13326	-0.043	1417	6981	-0.046	6599	6552	12561	2561	5607	5499	2582	15837	44	145	-1.0
CPG13300	CPG13334	-0.080	1345	6738	-0.020	6599	5555	11132	2245	5607	5340	2585	14725	51	138	-1.0
CPG13300	CPG13342	0.037	1289	7366	0.010	6599	6956	13029	2816	5607	5322	2632	16052	42	135	-1.0
CPG13300	CPG13359	0.017	1314	7481	0.021	6599	6804	13000	2741	5607	5549	2747	16313	96	209	-1.0
CPG13300	CPG13367	-0.027	1379	6858	-0.045	6599	6639	12541	2589	5607	5319	2516	15600	102	174	-1.0
CPG13300	CPG13375	0.033	1300	7406	0.006	6599	6807	12867	2813	5607	5423	2633	15947	102	196	-1.0
CPG13300	CPG13383	0.030	1280	7236	0.011	6599	6885	12888	2751	5607	5367	2618	15902	54	141	-1.0
CPG13300	CPG13391	0.026	1315	7372	0.006	6599	6776	12824	2794	5607	5449	2663	15923	85	200	-1.0
CPG13300	CPG13409	-nan	0	0	0.000	6599	0	0	0	5607	0	0	0	0	0	-1.0
CPG13300	CPG13417	0.021	1313	7172	-0.007	6599	6994	13034	2764	5607	5307	2588	15991	84	214	-1.0
CPG13300	CPG13425	-0.052	1470	7250	-0.041	6599	6630	12805	2609	5607	5697	2711	16307	97	206	-1.0
CPG13300	CPG13433	-0.034	1420	7325	-0.022	6599	6603	12774	2625	5607	5664	2717	16269	50	146	-1.0
CPG13300	CPG13441	-0.026	1449	7431	-0.027	6599	6718	12900	2733	5607	5679	2746	16314	83	215	-1.0
CPG13300	CPG13458	0.510	0	10022	0.679	6599	6684	12849	3277	5607	5635	3808	16317	0	194	-1.0
CPG13300	CPG13466	-0.010	1378	7422	-0.010	6599	6730	12896	2689	5607	5482	2702	16318	112	196	-1.0
CPG13300	CPG13474	0.011	1344	7573	0.010	6599	6764	12979	2762	5607	5562	2742	16372	53	151	-1.0
CPG13300	CPG13482	0.023	1338	7567	0.012	6599	6875	13113	2826	5607	5554	2743	16366	44	144	-1.0
CPG13300	CPG222489	-0.020	1439	7466	-0.025	6599	6748	12983	2749	5607	5639	2736	16390	59	146	-1.0
CPG13300	CPG222497	-0.055	1534	7439	-0.058	6599	6680	12906	2715	5607	5663	2741	16449	108	197	-1.0
CPG13300	CPG222505	-0.021	1422	7418	-0.016	6599	6738	12951	2707	5607	5676	2757	16377	60	143	-1.0
CPG13300	CPG13490	0.011	1388	7657	-0.001	6599	6815	13007	2850	5607	5534	2769	16352	58	125	-1.0
CPG13300	CPG200691	-0.009	1375	7605	0.014	6599	6619	12818	2695	5607	5712	2831	16408	113	192	-1.0
CPG13300	CPG68718	-0.020	1398	7417	-0.007	6599	6651	12793	2671	5607	5625	2758	16266	63	156	-1.0
CPG13300	CPG68700	-0.011	1400	7477	-0.010	6599	6699	12885	2726	5607	5598	2746	16310	109	193	-1.0
CPG13300	CPG13508	0.002	1355	7441	0.008	6599	6862	13075	2725	5607	5571	2752	16421	114	191	-1.0
CPG13300	CPG13516	-0.030	1411	7432	-0.010	6599	6573	12791	2631	5607	5702	2766	16372	41	164	-1.0
CPG13300	CPG253260	-0.004	1372	7569	0.007	6599	6585	12776	2719	5607	5639	2786	16279	52	138	-1.0
CPG13300	CPG253278	0.016	1359	7751	0.017	6599	6650	12861	2824	5607	5611	2813	16323	46	156	-1.0
CPG13300	CPG200709	-0.003	1361	7477	0.008	6599	6756	12964	2700	5607	5618	2768	16402	101	207	-1.0
CPG13300	CPG200717	0.015	1370	7588	0.001	6599	6922	13165	2839	5607	5543	2745	16445	47	157	-1.0
CPG13300	CPG222463	0.013	1329	7401	0.010	6599	6964	13195	2741	5607	5551	2712	16443	48	166	-1.0
CPG13300	CPG222471	0.004	1349	7464	0.016	6599	6788	12983	2721	5607	5649	2789	16354	103	203	-1.0
CPG13300	CPG222455	0.007	1393	7567	-0.017	6599	6924	13149	2830	5607	5499	2693	16449	104	209	-1.0
CPG13300	CPG222430	-0.021	1441	7526	-0.027	6599	6765	12969	2744	5607	5604	2728	16448	111	200	-1.0
CPG13300	CPG222448	-0.020	1447	7491	-0.035	6599	6788	13012	2763	5607	5578	2696	16424	60	140	-1.0
CPG13300	CPG253302	-0.032	1471	7489	-0.030	6599	6668	12836	2735	5607	5626	2772	16326	86	215	-1.0
CPG13300	CPG253294	0.006	1347	7546	0.017	6599	6662	12858	2731	5607	5663	2787	16289	49	141	-1.0
CPG13300	CPG253286	0.006	1348	7401	0.003	6599	6842	13016	2737	5607	5519	2714	16291	107	190	-1.0
CPG13300	CPG253310	-0.047	1480	7304	-0.048	6599	6680	12836	2659	5607	5615	2691	16302	98	199	-1.0
CPG13300	CPG253328	0.459	244	5182	0.385	6599	7116	10964	3002	5607	2093	1294	10386	32	110	-1.0
CPG13318	CPG13326	-0.040	1475	7299	-0.045	6709	6552	12834	2695	5768	5499	2704	16218	20	160	-1.0
CPG13318	CPG13334	-0.082	1314	6778	0.007	6709	5555	11318	2163	5768	5340	2665	15084	19	139	-1.0
CPG13318	CPG13342	0.034	1302	7477	0.017	6709	6956	13314	2831	5768	5322	2693	16431	22	164	-1.0
CPG13318	CPG13359	0.011	1378	7702	0.015	6709	6804	13270	2827	5768	5549	2840	16696	47	144	-1.0
CPG13318	CPG13367	-0.018	1388	7105	-0.038	6709	6639	12807	2661	5768	5319	2573	15978	57	116	-1.0
CPG13318	CPG13375	0.005	1375	7412	-0.016	6709	6807	13099	2782	5768	5423	2661	16322	56	128	-1.0
CPG13318	CPG13383	0.029	1303	7397	0.007	6709	6885	13186	2800	5768	5367	2643	16286	28	155	-1.0
CPG13318	CPG13391	0.013	1356	7464	0.003	6709	6776	13066	2795	5768	5449	2726	16296	46	135	-1.0
CPG13318	CPG13409	-nan	0	0	0.000	6709	0	0	0	5768	0	0	0	0	0	-1.0
CPG13318	CPG13417	0.034	1311	7442	0.013	6709	6994	13312	2850	5768	5307	2693	16365	52	134	-1.0
CPG13318	CPG13425	-0.035	1468	7561	-0.027	6709	6630	13068	2705	5768	5697	2783	16687	56	128	-1.0
CPG13318	CPG13433	-0.029	1428	7540	-0.010	6709	6603	13016	2667	5768	5664	2800	16650	23	157	-1.0
CPG13318	CPG13441	-0.034	1508	7600	-0.036	6709	6718	13178	2791	5768	5679	2809	16704	54	134	-1.0
CPG13318	CPG13458	-0.004	1419	7779	-0.000	6709	6684	13111	2809	5768	5635	2837	16691	24	160	-1.0
CPG13318	CPG13466	-0.038	1515	7575	-0.054	6709	6730	13165	2781	5768	5482	2734	16693	51	143	-1.0
CPG13318	CPG13474	-0.013	1410	7584	-0.006	6709	6764	13229	2731	5768	5562	2785	16761	18	160	-1.0
CPG13318	CPG13482	0.013	1397	7759	0.003	6709	6875	13352	2883	5768	5554	2813	16742	14	159	-1.0
CPG13318	CPG222489	0.001	1394	7728	0.014	6709	6748	13237	2794	5768	5639	2868	16771	21	157	-1.0
CPG13318	CPG222497	-0.037	1510	7705	-0.030	6709	6680	13178	2779	5768	5663	2852	16835	53	140	-1.0
CPG13318	CPG222505	0.012	1365	7803	0.032	6709	6738	13200	2809	5768	5676	2914	16750	17	157	-1.0
CPG13318	CPG13490	0.007	1383	7721	0.004	6709	6815	13251	2811	5768	5534	2787	16733	13	155	-1.0
CPG13318	CPG200691	-0.040	1486	7636	-0.021	6709	6619	13086	2711	5768	5712	2852	16786	53	143	-1.0
CPG13318	CPG68718	-0.036	1479	7548	-0.027	6709	6651	13054	2721	5768	5625	2807	16639	22	160	-1.0
CPG13318	CPG68700	0.009	1366	7770	0.029	6709	6699	13143	2788	5768	5598	2895	16703	65	122	-1.0
CPG13318	CPG13508	0.021	1353	7798	0.029	6709	6862	13338	2844	5768	5571	2866	16801	49	135	-1.0
CPG13318	CPG13516	-0.006	1342	7667	0.033	6709	6573	13028	2642	5768	5702	2872	16753	20	168	-1.0
CPG13318	CPG253260	-0.018	1402	7635	0.007	6709	6585	12999	2688	5768	5639	2843	16660	13	187	-1.0
CPG13318	CPG253278	-0.017	1442	7711	-0.014	6709	6650	13097	2772	5768	5611	2804	16706	16	168	-1.0
CPG13318	CPG200709	-0.030	1431	7459	-0.019	6709	6756	13222	2662	5768	5618	2758	16788	66	126	-1.0
CPG13318	CPG200717	0.010	1399	7761	0.005	6709	6922	13406	2866	5768	5543	2824	16834	22	173	-1.0
CPG13318	CPG222463	-0.001	1429	7643	-0.014	6709	6964	13458	2851	5768	5551	2779	16828	14	170	-1.0
CPG13318	CPG222471	-0.002	1406	7698	0.008	6709	6788	13228	2801	5768	5649	2860	16730	46	142	-1.0
CPG13318	CPG222455	0.009	1399	7714	-0.001	6709	6924	13432	2858	5768	5499	2791	16829	50	144	-1.0
CPG13318	CPG222430	-0.006	1390	7690	0.007	6709	6765	13245	2742	5768	5604	2822	16841	44	150	-1.0
CPG13318	CPG222448	0.002	1392	7725	0.008	6709	6788	13283	2798	5768	5578	2826	16804	24	171	-1.0
CPG13318	CPG253302	-0.010	1425	7716	-0.005	6709	6668	13129	2783	5768	5626	2824	16704	44	143	-1.0
CPG13318	CPG253294	-0.003	1392	7700	0.017	6709	6662	13086	2762	5768	5663	2882	16654	19	162	-1.0
CPG13318	CPG253286	0.021	1350	7719	0.019	6709	6842	13277	2841	5768	5519	2803	16664	50	135	-1.0
CPG13318	CPG253310	-0.009	1417	7698	0.001	6709	6680	13105	2774	5768	5615	2841	16672	52	135	-1.0
CPG13318	CPG253328	0.457	231	5260	0.409	6709	7116	11141	3007	5768	2093	1317	10618	15	122	-1.0
CPG13326	CPG13334	-0.095	1360	6472	-0.043	6552	5555	10988	2200	5499	5340	2490	14420	31	131	-1.0
CPG13326	CPG13342	0.006	1359	7024	-0.040	6552	6956	12842	2759	5499	5322	2505	15707	27	137	-1.0
CPG13326	CPG13359	-0.042	1469	7023	-0.069	6552	6804	12798	2672	5499	5549	2558	15946	51	139	-1.0
CPG13326	CPG13367	-0.003	1336	6846	-0.036	6552	6639	12425	2652	5499	5319	2479	15303	59	121	-1.0
CPG13326	CPG13375	-0.003	1345	6968	-0.027	6552	6807	12644	2668	5499	5423	2542	15621	65	125	-1.0
CPG13326	CPG13383	-0.003	1369	6915	-0.053	6552	6885	12736	2718	5499	5367	2456	15584	29	159	-1.0
CPG13326	CPG13391	0.000	1362	7040	-0.029	6552	6776	12641	2725	5499	5449	2564	15593	46	138	-1.0
CPG13326	CPG13409	-nan	0	0	0.000	6552	0	0	0	5499	0	0	0	0	0	-1.0
CPG13326	CPG13417	0.003	1373	6980	-0.050	6552	6994	12834	2764	5499	5307	2483	15659	57	132	-1.0
CPG13326	CPG13425	-0.033	1426	7177	-0.036	6552	6630	12609	2642	5499	5697	2652	15928	53	142	-1.0
CPG13326	CPG13433	-0.032	1411	7175	-0.029	6552	6603	12557	2620	5499	5664	2665	15903	19	141	-1.0
CPG13326	CPG13441	-0.031	1474	7230	-0.055	6552	6718	12741	2749	5499	5679	2647	15947	45	146	-1.0
CPG13326	CPG13458	-0.039	1458	7128	-0.055	6552	6684	12690	2668	5499	5635	2616	15940	19	157	-1.0
CPG13326	CPG13466	-0.046	1460	7026	-0.070	6552	6730	12695	2628	5499	5482	2535	15925	69	127	-1.0
CPG13326	CPG13474	-0.050	1487	7097	-0.069	6552	6764	12726	2657	5499	5562	2592	15996	29	144	-1.0
CPG13326	CPG13482	-0.023	1427	7090	-0.049	6552	6875	12869	2707	5499	5554	2587	15972	21	163	-1.0
CPG13326	CPG222489	-0.033	1448	7167	-0.046	6552	6748	12771	2687	5499	5639	2644	16012	29	154	-1.0
CPG13326	CPG222497	-0.055	1498	7140	-0.063	6552	6680	12732	2644	5499	5663	2648	16082	60	136	-1.0
CPG13326	CPG222505	-0.036	1411	7003	-0.038	6552	6738	12774	2592	5499	5676	2612	16004	21	164	-1.0
CPG13326	CPG13490	-0.024	1411	7102	-0.040	6552	6815	12798	2669	5499	5534	2603	15973	23	139	-1.0
CPG13326	CPG200691	-0.032	1418	7214	-0.031	6552	6619	12657	2632	5499	5712	2665	16025	57	142	-1.0
CPG13326	CPG68718	-0.031	1403	7114	-0.030	6552	6651	12596	2611	5499	5625	2641	15891	27	168	-1.0
CPG13326	CPG68700	-0.012	1379	7193	-0.023	6552	6699	12746	2680	5499	5598	2633	15958	61	135	-1.0
CPG13326	CPG13508	-0.026	1427	7115	-0.045	6552	6862	12884	2688	5499	5571	2608	16050	54	137	-1.0
CPG13326	CPG13516	-0.063	1467	7019	-0.064	6552	6573	12591	2539	5499	5702	2583	15999	23	157	-1.0
CPG13326	CPG253260	-0.013	1364	7241	-0.004	6552	6585	12595	2647	5499	5639	2708	15906	18	154	-1.0
CPG13326	CPG253278	-0.006	1355	7295	-0.000	6552	6650	12656	2672	5499	5611	2708	15962	25	137	-1.0
CPG13326	CPG200709	-0.012	1375	7196	-0.019	6552	6756	12809	2674	5499	5618	2647	16032	63	133	-1.0
CPG13326	CPG200717	0.021	1338	7401	0.004	6552	6922	12965	2815	5499	5543	2700	16074	23	176	-1.0
CPG13326	CPG222463	-0.019	1456	7173	-0.064	6552	6964	13011	2787	5499	5551	2561	16066	12	177	-1.0
CPG13326	CPG222471	-0.030	1401	6991	-0.038	6552	6788	12795	2608	5499	5649	2591	15971	38	158	-1.0
CPG13326	CPG222455	-0.018	1419	7164	-0.050	6552	6924	12946	2724	5499	5499	2562	16081	59	140	-1.0
CPG13326	CPG222430	-0.037	1460	7171	-0.058	6552	6765	12827	2684	5499	5604	2602	16090	60	139	-1.0
CPG13326	CPG222448	-0.028	1460	7226	-0.055	6552	6788	12845	2740	5499	5578	2619	16051	31	154	-1.0
CPG13326	CPG253302	-0.049	1496	7162	-0.066	6552	6668	12660	2679	5499	5626	2629	15960	43	148	-1.0
CPG13326	CPG253294	-0.039	1435	7055	-0.050	6552	6662	12670	2622	5499	5663	2594	15916	20	153	-1.0
CPG13326	CPG253286	-0.020	1449	7169	-0.055	6552	6842	12840	2771	5499	5519	2595	15916	59	133	-1.0
CPG13326	CPG253310	-0.054	1478	6997	-0.069	6552	6680	12668	2615	5499	5615	2574	15913	54	131	-1.0
CPG13326	CPG253328	0.421	296	4805	0.274	6552	7116	10738	2852	5499	2093	1166	10135	17	105	-1.0
CPG13334	CPG13342	0.484	1	8762	0.638	5555	6956	11321	2744	5340	5322	3400	14596	0	187	0.5
CPG13334	CPG13359	-0.055	1287	6715	-0.004	5555	6804	11336	2263	5340	5549	2555	14812	47	150	-1.0
CPG13334	CPG13367	-0.101	1393	6320	-0.082	5555	6639	10954	2235	5340	5319	2348	14197	55	122	-1.0
CPG13334	CPG13375	-0.036	1250	6610	-0.003	5555	6807	11240	2300	5340	5423	2482	14500	53	134	-1.0
CPG13334	CPG13383	-0.002	1154	6637	0.035	5555	6885	11249	2294	5340	5367	2497	14452	27	147	-1.0
CPG13334	CPG13391	-0.057	1298	6582	-0.016	5555	6776	11147	2277	5340	5449	2510	14473	45	143	-1.0
CPG13334	CPG13409	-nan	0	0	0.000	5555	0	0	0	5340	0	0	0	0	0	-1.0
CPG13334	CPG13417	-0.022	1238	6581	-0.008	5555	6994	11411	2350	5340	5307	2435	14530	42	150	-1.0
CPG13334	CPG13425	-0.097	1396	6736	-0.039	5555	6630	11179	2250	5340	5697	2582	14811	61	131	-1.0
CPG13334	CPG13433	-0.083	1345	6742	-0.016	5555	6603	11149	2227	5340	5664	2606	14782	21	144	-1.0
CPG13334	CPG13441	-0.067	1341	6793	-0.013	5555	6718	11294	2301	5340	5679	2612	14826	41	147	-1.0
CPG13334	CPG13458	-0.068	1325	6793	-0.010	5555	6684	11232	2266	5340	5635	2599	14818	21	147	-1.0
CPG13334	CPG13466	-0.071	1340	6779	-0.029	5555	6730	11267	2282	5340	5482	2525	14822	49	143	-1.0
CPG13334	CPG13474	-0.059	1326	6882	-0.014	5555	6764	11314	2319	5340	5562	2579	14884	16	165	-1.0
